,maint,doors,persons,lug_boot,safety,class
1660,low,3,4,med,med,acc
738,med,5more,4,small,low,unacc
117,high,2,4,small,low,unacc
1474,high,4,4,big,med,acc
1486,high,5more,2,small,med,unacc
4,vhigh,2,2,med,med,unacc
40,vhigh,3,4,med,med,unacc
996,high,2,more,big,low,unacc
1469,high,4,4,small,high,acc
1468,high,4,4,small,med,acc
527,vhigh,5more,4,med,high,unacc
1511,high,5more,more,big,high,vgood
1625,low,2,2,med,high,unacc
1447,high,3,4,big,med,acc
895,vhigh,3,2,med,med,unacc
77,vhigh,4,more,med,high,unacc
1043,high,4,4,big,high,acc
528,vhigh,5more,4,big,low,unacc
518,vhigh,5more,2,med,high,unacc
575,high,3,2,big,high,unacc
825,low,4,4,big,low,unacc
493,vhigh,4,2,big,med,unacc
529,vhigh,5more,4,big,med,unacc
1497,high,5more,4,med,low,unacc
36,vhigh,3,4,small,low,unacc
1121,med,3,4,med,high,acc
143,high,3,2,big,high,unacc
784,low,3,2,small,med,unacc
882,vhigh,2,more,small,low,unacc
1192,low,2,2,med,med,unacc
742,med,5more,4,med,med,acc
159,high,3,more,big,low,unacc
1689,low,4,4,big,low,unacc
172,high,4,4,small,med,unacc
287,med,4,4,big,high,acc
342,low,2,more,small,low,unacc
846,low,5more,4,small,low,unacc
746,med,5more,4,big,high,acc
1065,high,5more,4,med,low,unacc
900,vhigh,3,4,small,low,unacc
191,high,5more,2,small,high,unacc
970,vhigh,5more,more,big,med,acc
1317,vhigh,2,more,med,low,unacc
1635,low,2,4,big,low,unacc
1538,med,2,more,big,high,vgood
1142,med,4,2,big,high,unacc
1170,med,5more,4,small,low,unacc
986,high,2,4,med,high,acc
423,low,5more,more,small,low,unacc
974,high,2,2,small,high,unacc
1587,med,4,more,med,low,unacc
1042,high,4,4,big,med,acc
976,high,2,2,med,med,unacc
271,med,4,2,small,med,unacc
1485,high,5more,2,small,low,unacc
577,high,3,4,small,med,unacc
699,med,3,more,big,low,unacc
386,low,4,2,big,high,unacc
1513,med,2,2,small,med,unacc
1509,high,5more,more,big,low,unacc
472,vhigh,3,4,med,med,unacc
1152,med,4,more,small,low,unacc
1411,high,2,2,big,med,unacc
1552,med,3,4,med,med,acc
719,med,4,4,big,high,acc
424,low,5more,more,small,med,unacc
1105,med,2,more,big,med,acc
1484,high,4,more,big,high,vgood
1626,low,2,2,big,low,unacc
977,high,2,2,med,high,unacc
1688,low,4,4,med,high,vgood
1032,high,4,2,big,low,unacc
1375,vhigh,4,more,big,med,acc
509,vhigh,4,more,med,high,unacc
1367,vhigh,4,4,big,high,acc
927,vhigh,4,4,small,low,unacc
1663,low,3,4,big,med,good
796,low,3,4,med,med,unacc
615,high,4,more,med,low,unacc
1216,low,3,2,small,med,unacc
1346,vhigh,3,more,med,high,acc
1328,vhigh,3,2,med,high,unacc
945,vhigh,5more,2,small,low,unacc
908,vhigh,3,4,big,high,acc
1613,med,5more,more,small,high,good
841,low,5more,2,med,med,unacc
1691,low,4,4,big,high,vgood
1173,med,5more,4,med,low,unacc
1571,med,4,2,med,high,unacc
553,high,2,4,med,med,unacc
658,med,2,4,small,med,unacc
1661,low,3,4,med,high,good
1033,high,4,2,big,med,unacc
108,high,2,2,small,low,unacc
1606,med,5more,4,med,med,good
84,vhigh,5more,2,med,low,unacc
280,med,4,4,small,med,unacc
223,med,2,2,big,med,unacc
315,med,5more,more,small,low,unacc
460,vhigh,3,2,small,med,unacc
1079,high,5more,more,big,high,acc
1318,vhigh,2,more,med,med,unacc
1650,low,3,2,med,low,unacc
598,high,4,2,med,med,unacc
1072,high,5more,more,small,med,unacc
1561,med,3,more,med,med,good
933,vhigh,4,4,big,low,unacc
1343,vhigh,3,more,small,high,acc
304,med,5more,2,big,med,unacc
153,high,3,more,small,low,unacc
347,low,2,more,med,high,acc
1031,high,4,2,med,high,unacc
724,med,4,more,med,med,acc
62,vhigh,4,2,big,high,unacc
944,vhigh,4,more,big,high,acc
646,high,5more,more,big,med,acc
1230,low,3,4,big,low,unacc
1038,high,4,4,med,low,unacc
94,vhigh,5more,4,med,med,unacc
870,vhigh,2,2,big,low,unacc
1168,med,5more,2,big,med,unacc
649,med,2,2,small,med,unacc
288,med,4,more,small,low,unacc
606,high,4,4,med,low,unacc
1302,vhigh,2,2,big,low,unacc
1397,vhigh,5more,more,small,high,acc
1283,low,5more,4,med,high,vgood
409,low,5more,2,med,med,unacc
985,high,2,4,med,med,unacc
1378,vhigh,5more,2,small,med,unacc
1624,low,2,2,med,med,unacc
1029,high,4,2,med,low,unacc
238,med,2,more,med,med,unacc
1277,low,5more,2,big,high,unacc
268,med,3,more,big,med,acc
748,med,5more,more,small,med,unacc
911,vhigh,3,more,small,high,acc
832,low,4,more,med,med,acc
837,low,5more,2,small,low,unacc
1519,med,2,2,big,med,unacc
1262,low,4,more,small,high,good
823,low,4,4,med,med,acc
990,high,2,more,small,low,unacc
922,vhigh,4,2,med,med,unacc
1489,high,5more,2,med,med,unacc
1518,med,2,2,big,low,unacc
206,high,5more,4,big,high,unacc
348,low,2,more,big,low,unacc
1281,low,5more,4,med,low,unacc
118,high,2,4,small,med,unacc
1696,low,4,more,med,med,good
1130,med,3,more,med,high,vgood
864,vhigh,2,2,small,low,unacc
345,low,2,more,med,low,unacc
1244,low,4,2,small,high,unacc
1068,high,5more,4,big,low,unacc
248,med,3,2,med,high,unacc
794,low,3,4,small,high,acc
1018,high,3,more,small,med,unacc
1248,low,4,2,big,low,unacc
1193,low,2,2,med,high,unacc
468,vhigh,3,4,small,low,unacc
964,vhigh,5more,more,small,med,unacc
95,vhigh,5more,4,med,high,unacc
982,high,2,4,small,med,unacc
904,vhigh,3,4,med,med,unacc
28,vhigh,3,2,small,med,unacc
1301,vhigh,2,2,med,high,unacc
1530,med,2,more,small,low,unacc
1187,med,5more,more,big,high,vgood
1425,high,2,more,med,low,unacc
216,med,2,2,small,low,unacc
645,high,5more,more,big,low,unacc
1609,med,5more,4,big,med,good
166,high,4,2,med,med,unacc
960,vhigh,5more,4,big,low,unacc
957,vhigh,5more,4,med,low,unacc
467,vhigh,3,2,big,high,unacc
1467,high,4,4,small,low,unacc
958,vhigh,5more,4,med,med,acc
1658,low,3,4,small,high,good
33,vhigh,3,2,big,low,unacc
1225,low,3,4,small,med,acc
1123,med,3,4,big,med,acc
1472,high,4,4,med,high,vgood
1396,vhigh,5more,more,small,med,unacc
1432,high,3,2,small,med,unacc
1395,vhigh,5more,more,small,low,unacc
38,vhigh,3,4,small,high,unacc
581,high,3,4,med,high,acc
547,high,2,2,big,med,unacc
1238,low,3,more,med,high,vgood
392,low,4,4,med,high,acc
1257,low,4,4,big,low,unacc
1414,high,2,4,small,med,acc
11,vhigh,2,4,small,high,unacc
230,med,2,4,med,high,acc
273,med,4,2,med,low,unacc
521,vhigh,5more,2,big,high,unacc
1226,low,3,4,small,high,good
1143,med,4,4,small,low,unacc
582,high,3,4,big,low,unacc
90,vhigh,5more,4,small,low,unacc
638,high,5more,4,big,high,acc
610,high,4,4,big,med,acc
1297,vhigh,2,2,small,med,unacc
1295,low,5more,more,big,high,vgood
605,high,4,4,small,high,acc
1704,low,5more,2,med,low,unacc
1617,med,5more,more,big,low,unacc
50,vhigh,3,more,med,high,unacc
461,vhigh,3,2,small,high,unacc
812,low,4,2,small,high,unacc
217,med,2,2,small,med,unacc
1594,med,5more,2,small,med,unacc
1636,low,2,4,big,med,good
516,vhigh,5more,2,med,low,unacc
102,vhigh,5more,more,med,low,unacc
458,vhigh,2,more,big,high,unacc
245,med,3,2,small,high,unacc
469,vhigh,3,4,small,med,unacc
484,vhigh,3,more,big,med,unacc
854,low,5more,4,big,high,acc
1074,high,5more,more,med,low,unacc
240,med,2,more,big,low,unacc
307,med,5more,4,small,med,unacc
1419,high,2,4,big,low,unacc
1403,vhigh,5more,more,big,high,acc
1364,vhigh,4,4,med,high,acc
1320,vhigh,2,more,big,low,unacc
258,med,3,4,big,low,unacc
1136,med,4,2,small,high,unacc
373,low,3,more,med,med,acc
729,med,5more,2,small,low,unacc
1006,high,3,2,big,med,unacc
938,vhigh,4,more,small,high,acc
1527,med,2,4,big,low,unacc
939,vhigh,4,more,med,low,unacc
1163,med,5more,2,small,high,unacc
1566,med,4,2,small,low,unacc
1570,med,4,2,med,med,unacc
1616,med,5more,more,med,high,vgood
169,high,4,2,big,med,unacc
1307,vhigh,2,4,small,high,acc
9,vhigh,2,4,small,low,unacc
431,low,5more,more,big,high,acc
1113,med,3,2,big,low,unacc
1337,vhigh,3,4,med,high,acc
1583,med,4,4,big,high,vgood
983,high,2,4,small,high,acc
266,med,3,more,med,high,acc
991,high,2,more,small,med,unacc
1279,low,5more,4,small,med,acc
1112,med,3,2,med,high,unacc
1659,low,3,4,med,low,unacc
579,high,3,4,med,low,unacc
257,med,3,4,med,high,acc
836,low,4,more,big,high,acc
1001,high,3,2,small,high,unacc
924,vhigh,4,2,big,low,unacc
683,med,3,2,big,high,unacc
503,vhigh,4,4,big,high,unacc
520,vhigh,5more,2,big,med,unacc
133,high,2,more,big,med,unacc
1547,med,3,2,big,high,unacc
1188,low,2,2,small,low,unacc
1071,high,5more,more,small,low,unacc
489,vhigh,4,2,med,low,unacc
1153,med,4,more,small,med,acc
902,vhigh,3,4,small,high,acc
979,high,2,2,big,med,unacc
1481,high,4,more,med,high,vgood
202,high,5more,4,med,med,unacc
1336,vhigh,3,4,med,med,unacc
907,vhigh,3,4,big,med,acc
1174,med,5more,4,med,med,acc
144,high,3,4,small,low,unacc
444,vhigh,2,4,med,low,unacc
1401,vhigh,5more,more,big,low,unacc
603,high,4,4,small,low,unacc
593,high,3,more,big,high,acc
1219,low,3,2,med,med,unacc
1128,med,3,more,med,low,unacc
845,low,5more,2,big,high,unacc
824,low,4,4,med,high,acc
542,high,2,2,small,high,unacc
1450,high,3,more,small,med,acc
1327,vhigh,3,2,med,med,unacc
322,med,5more,more,big,med,acc
445,vhigh,2,4,med,med,unacc
1448,high,3,4,big,high,vgood
1162,med,5more,2,small,med,unacc
570,high,3,2,med,low,unacc
98,vhigh,5more,4,big,high,unacc
1178,med,5more,4,big,high,vgood
698,med,3,more,med,high,acc
1220,low,3,2,med,high,unacc
1110,med,3,2,med,low,unacc
843,low,5more,2,big,low,unacc
1260,low,4,more,small,low,unacc
815,low,4,2,med,high,unacc
1080,med,2,2,small,low,unacc
1706,low,5more,2,med,high,unacc
928,vhigh,4,4,small,med,unacc
165,high,4,2,med,low,unacc
545,high,2,2,med,high,unacc
256,med,3,4,med,med,unacc
89,vhigh,5more,2,big,high,unacc
1250,low,4,2,big,high,unacc
879,vhigh,2,4,big,low,unacc
821,low,4,4,small,high,acc
1711,low,5more,4,small,med,acc
1422,high,2,more,small,low,unacc
1438,high,3,2,big,med,unacc
517,vhigh,5more,2,med,med,unacc
1404,high,2,2,small,low,unacc
456,vhigh,2,more,big,low,unacc
57,vhigh,4,2,med,low,unacc
451,vhigh,2,more,small,med,unacc
1721,low,5more,more,small,high,good
1501,high,5more,4,big,med,acc
978,high,2,2,big,low,unacc
1114,med,3,2,big,med,unacc
1582,med,4,4,big,med,good
53,vhigh,3,more,big,high,unacc
79,vhigh,4,more,big,med,unacc
1629,low,2,4,small,low,unacc
189,high,5more,2,small,low,unacc
114,high,2,2,big,low,unacc
634,high,5more,4,med,med,acc
906,vhigh,3,4,big,low,unacc
362,low,3,4,small,high,acc
768,low,2,4,med,low,unacc
644,high,5more,more,med,high,acc
508,vhigh,4,more,med,med,unacc
1590,med,4,more,big,low,unacc
1231,low,3,4,big,med,good
229,med,2,4,med,med,unacc
374,low,3,more,med,high,acc
1052,high,4,more,big,high,acc
