,buying,maint,doors,persons,lug_boot,safety
879,med,vhigh,2,4,big,low
967,med,vhigh,5more,more,med,med
902,med,vhigh,3,4,small,high
836,high,low,4,more,big,high
1074,med,high,5more,more,med,low
1029,med,high,4,2,med,low
304,vhigh,med,5more,2,big,med
1113,med,med,3,2,big,low
1066,med,high,5more,4,med,med
1470,low,high,4,4,med,low
46,vhigh,vhigh,3,more,small,med
1102,med,med,2,more,med,med
528,high,vhigh,5more,4,big,low
391,vhigh,low,4,4,med,med
376,vhigh,low,3,more,big,med
1552,low,med,3,4,med,med
1140,med,med,4,2,big,low
238,vhigh,med,2,more,med,med
1704,low,low,5more,2,med,low
57,vhigh,vhigh,4,2,med,low
1590,low,med,4,more,big,low
34,vhigh,vhigh,3,2,big,med
1291,med,low,5more,more,med,med
907,med,vhigh,3,4,big,med
397,vhigh,low,4,more,small,med
841,high,low,5more,2,med,med
870,med,vhigh,2,2,big,low
1450,low,high,3,more,small,med
1509,low,high,5more,more,big,low
1689,low,low,4,4,big,low
1006,med,high,3,2,big,med
1018,med,high,3,more,small,med
1260,med,low,4,more,small,low
996,med,high,2,more,big,low
118,vhigh,high,2,4,small,med
683,high,med,3,2,big,high
1143,med,med,4,4,small,low
1473,low,high,4,4,big,low
223,vhigh,med,2,2,big,med
1530,low,med,2,more,small,low
579,high,high,3,4,med,low
1484,low,high,4,more,big,high
36,vhigh,vhigh,3,4,small,low
781,high,low,2,more,big,med
38,vhigh,vhigh,3,4,small,high
1168,med,med,5more,2,big,med
1161,med,med,5more,2,small,low
729,high,med,5more,2,small,low
1636,low,low,2,4,big,med
905,med,vhigh,3,4,med,high
176,vhigh,high,4,4,med,high
582,high,high,3,4,big,low
1257,med,low,4,4,big,low
1403,low,vhigh,5more,more,big,high
1468,low,high,4,4,small,med
1659,low,low,3,4,med,low
266,vhigh,med,3,more,med,high
387,vhigh,low,4,4,small,low
1114,med,med,3,2,big,med
1419,low,high,2,4,big,low
