,maint,doors,persons,lug_boot,safety,class
1393,vhigh,5more,4,big,med,acc
660,med,2,4,med,low,unacc
1657,low,3,4,small,med,acc
331,low,2,2,big,med,unacc
497,vhigh,4,4,small,high,unacc
339,low,2,4,big,low,unacc
32,vhigh,3,2,med,high,unacc
1118,med,3,4,small,high,acc
1610,med,5more,4,big,high,vgood
1197,low,2,4,small,low,unacc
552,high,2,4,med,low,unacc
869,vhigh,2,2,med,high,unacc
1386,vhigh,5more,4,small,low,unacc
453,vhigh,2,more,med,low,unacc
275,med,4,2,med,high,unacc
324,low,2,2,small,low,unacc
44,vhigh,3,4,big,high,unacc
976,high,2,2,med,med,unacc
782,low,2,more,big,high,acc
526,vhigh,5more,4,med,med,unacc
841,low,5more,2,med,med,unacc
59,vhigh,4,2,med,high,unacc
892,vhigh,3,2,small,med,unacc
259,med,3,4,big,med,acc
813,low,4,2,med,low,unacc
617,high,4,more,med,high,acc
1175,med,5more,4,med,high,vgood
1394,vhigh,5more,4,big,high,acc
270,med,4,2,small,low,unacc
743,med,5more,4,med,high,acc
212,high,5more,more,med,high,unacc
618,high,4,more,big,low,unacc
944,vhigh,4,more,big,high,acc
1574,med,4,2,big,high,unacc
414,low,5more,4,small,low,unacc
420,low,5more,4,big,low,unacc
483,vhigh,3,more,big,low,unacc
394,low,4,4,big,med,acc
271,med,4,2,small,med,unacc
203,high,5more,4,med,high,unacc
1192,low,2,2,med,med,unacc
1663,low,3,4,big,med,good
1040,high,4,4,med,high,acc
237,med,2,more,med,low,unacc
381,low,4,2,med,low,unacc
416,low,5more,4,small,high,acc
261,med,3,more,small,low,unacc
67,vhigh,4,4,med,med,unacc
1383,vhigh,5more,2,big,low,unacc
322,med,5more,more,big,med,acc
124,high,2,4,big,med,unacc
1716,low,5more,4,big,low,unacc
1405,high,2,2,small,med,unacc
1216,low,3,2,small,med,unacc
554,high,2,4,med,high,acc
1516,med,2,2,med,med,unacc
1330,vhigh,3,2,big,med,unacc
303,med,5more,2,big,low,unacc
532,vhigh,5more,more,small,med,unacc
162,high,4,2,small,low,unacc
1564,med,3,more,big,med,good
247,med,3,2,med,med,unacc
925,vhigh,4,2,big,med,unacc
1331,vhigh,3,2,big,high,unacc
1609,med,5more,4,big,med,good
450,vhigh,2,more,small,low,unacc
1414,high,2,4,small,med,acc
332,low,2,2,big,high,unacc
682,med,3,2,big,med,unacc
889,vhigh,2,more,big,med,acc
704,med,4,2,small,high,unacc
777,low,2,more,med,low,unacc
1145,med,4,4,small,high,acc
544,high,2,2,med,med,unacc
168,high,4,2,big,low,unacc
1344,vhigh,3,more,med,low,unacc
1103,med,2,more,med,high,acc
1556,med,3,4,big,high,vgood
73,vhigh,4,more,small,med,unacc
109,high,2,2,small,med,unacc
607,high,4,4,med,med,acc
807,low,3,more,big,low,unacc
240,med,2,more,big,low,unacc
1352,vhigh,4,2,small,high,unacc
366,low,3,4,big,low,unacc
1013,high,3,4,med,high,acc
711,med,4,4,small,low,unacc
316,med,5more,more,small,med,unacc
51,vhigh,3,more,big,low,unacc
1307,vhigh,2,4,small,high,acc
741,med,5more,4,med,low,unacc
965,vhigh,5more,more,small,high,acc
76,vhigh,4,more,med,med,unacc
1461,high,4,2,med,low,unacc
482,vhigh,3,more,med,high,unacc
874,vhigh,2,4,small,med,unacc
485,vhigh,3,more,big,high,unacc
1347,vhigh,3,more,big,low,unacc
1398,vhigh,5more,more,med,low,unacc
300,med,5more,2,med,low,unacc
433,vhigh,2,2,small,med,unacc
123,high,2,4,big,low,unacc
471,vhigh,3,4,med,low,unacc
1050,high,4,more,big,low,unacc
1379,vhigh,5more,2,small,high,unacc
1176,med,5more,4,big,low,unacc
382,low,4,2,med,med,unacc
949,vhigh,5more,2,med,med,unacc
1278,low,5more,4,small,low,unacc
518,vhigh,5more,2,med,high,unacc
1005,high,3,2,big,low,unacc
710,med,4,2,big,high,unacc
730,med,5more,2,small,med,unacc
1389,vhigh,5more,4,med,low,unacc
478,vhigh,3,more,small,med,unacc
422,low,5more,4,big,high,acc
432,vhigh,2,2,small,low,unacc
610,high,4,4,big,med,acc
141,high,3,2,big,low,unacc
855,low,5more,more,small,low,unacc
576,high,3,4,small,low,unacc
1611,med,5more,more,small,low,unacc
1665,low,3,more,small,low,unacc
367,low,3,4,big,med,acc
1538,med,2,more,big,high,vgood
184,high,4,more,med,med,unacc
720,med,4,more,small,low,unacc
244,med,3,2,small,med,unacc
1366,vhigh,4,4,big,med,acc
289,med,4,more,small,med,unacc
1463,high,4,2,med,high,unacc
1589,med,4,more,med,high,vgood
974,high,2,2,small,high,unacc
561,high,2,more,med,low,unacc
1525,med,2,4,med,med,acc
1534,med,2,more,med,med,acc
250,med,3,2,big,med,unacc
425,low,5more,more,small,high,acc
1131,med,3,more,big,low,unacc
365,low,3,4,med,high,acc
1474,high,4,4,big,med,acc
802,low,3,more,small,med,unacc
1296,vhigh,2,2,small,low,unacc
715,med,4,4,med,med,acc
1226,low,3,4,small,high,good
1607,med,5more,4,med,high,vgood
350,low,2,more,big,high,acc
1144,med,4,4,small,med,acc
170,high,4,2,big,high,unacc
774,low,2,more,small,low,unacc
530,vhigh,5more,4,big,high,unacc
426,low,5more,more,med,low,unacc
1133,med,3,more,big,high,vgood
584,high,3,4,big,high,acc
374,low,3,more,med,high,acc
650,med,2,2,small,high,unacc
513,vhigh,5more,2,small,low,unacc
838,low,5more,2,small,med,unacc
982,high,2,4,small,med,unacc
1157,med,4,more,med,high,vgood
514,vhigh,5more,2,small,med,unacc
1301,vhigh,2,2,med,high,unacc
175,high,4,4,med,med,unacc
1088,med,2,2,big,high,unacc
1225,low,3,4,small,med,acc
1587,med,4,more,med,low,unacc
707,med,4,2,med,high,unacc
1160,med,4,more,big,high,vgood
836,low,4,more,big,high,acc
752,med,5more,more,med,high,acc
198,high,5more,4,small,low,unacc
15,vhigh,2,4,big,low,unacc
265,med,3,more,med,med,acc
941,vhigh,4,more,med,high,acc
643,high,5more,more,med,med,acc
1302,vhigh,2,2,big,low,unacc
620,high,4,more,big,high,acc
1345,vhigh,3,more,med,med,acc
408,low,5more,2,med,low,unacc
1249,low,4,2,big,med,unacc
351,low,3,2,small,low,unacc
199,high,5more,4,small,med,unacc
677,med,3,2,small,high,unacc
798,low,3,4,big,low,unacc
1469,high,4,4,small,high,acc
999,high,3,2,small,low,unacc
654,med,2,2,big,low,unacc
1520,med,2,2,big,high,unacc
1493,high,5more,2,big,high,unacc
1313,vhigh,2,4,big,high,acc
1705,low,5more,2,med,med,unacc
1018,high,3,more,small,med,unacc
506,vhigh,4,more,small,high,unacc
56,vhigh,4,2,small,high,unacc
986,high,2,4,med,high,acc
1112,med,3,2,med,high,unacc
555,high,2,4,big,low,unacc
43,vhigh,3,4,big,med,unacc
100,vhigh,5more,more,small,med,unacc
274,med,4,2,med,med,unacc
1206,low,2,more,small,low,unacc
101,vhigh,5more,more,small,high,unacc
1084,med,2,2,med,med,unacc
